7544
0	1	4	3	18	0	0	1	0	1	59	1	10	0
1	1	3	2	38	0	0	1	0	0	49	1	48	1
1	0	0	0	17	0	0	0	0	0	55	1	19	0
1	0	6	0	11	0	0	0	0	0	39	1	21	0
0	1	4	2	25	0	0	1	0	2	41	1	10	0
0	0	3	1	18	1	1	0	0	0	39	1	18	0
0	1	3	0	16	1	1	0	0	1	39	1	6	0
0	1	4	3	30	0	0	1	0	2	59	1	40	1
0	0	3	2	44	0	0	1	0	0	39	1	54	1
0	1	3	2	14	1	0	1	0	1	14	1	24	0
1	0	3	0	34	0	0	0	0	0	97	1	22	0
1	0	2	1	17	1	1	0	0	1	47	1	2	0
1	0	1	0	52	0	0	1	0	0	49	1	40	0
1	0	3	2	28	0	0	1	0	1	55	1	38	0
0	0	3	2	35	0	0	1	0	0	39	1	16	0
0	1	3	2	45	0	0	1	0	1	55	1	55	1
1	0	6	0	10	1	0	0	0	0	47	1	20	0
1	0	4	0	16	0	0	0	0	0	47	1	1	0
0	0	1	0	16	0	0	0	0	0	47	1	26	0
0	0	2	1	45	0	0	1	0	2	39	1	16	1
0	0	6	0	39	1	0	0	0	2	9	1	49	0
0	0	5	0	8	0	0	0	0	0	71	1	18	0
1	0	4	3	35	0	0	1	0	1	64	1	45	0
1	1	3	2	36	1	0	1	0	0	17	1	30	0
1	1	2	1	23	1	0	1	0	2	24	1	33	0
0	0	2	1	19	0	0	1	0	0	47	1	27	0
1	0	0	0	22	1	1	0	0	1	59	1	14	0
0	0	5	5	30	1	1	0	0	0	55	0	40	0
1	2	3	2	36	0	0	1	0	3	39	1	25	1
1	0	3	2	17	0	0	1	0	1	47	1	19	0
0	0	5	0	13	1	0	0	0	2	43	1	20	0
0	1	2	1	49	0	0	1	0	0	47	1	59	1
1	0	3	2	31	0	0	1	0	1	49	1	12	1
1	0	7	0	4	1	0	0	0	0	19	1	14	0
0	0	4	3	35	0	0	1	0	0	83	1	45	0
0	0	4	0	8	1	0	0	0	1	44	1	8	0
1	2	8	0	9	1	0	0	0	1	49	1	0	0
1	2	1	0	24	0	1	0	0	1	43	1	34	1
1	0	2	1	14	0	0	1	0	0	44	1	24	0
0	0	3	2	18	0	0	1	0	0	43	1	12	0
0	2	3	2	29	0	0	1	0	1	49	1	33	1
1	0	8	4	19	0	0	1	0	0	45	1	23	1
0	0	3	2	18	1	0	1	0	0	50	1	28	0
1	0	1	1	34	1	0	0	0	0	29	1	44	0
0	0	4	3	37	0	0	1	0	0	55	1	40	1
0	0	3	2	24	0	0	1	0	0	83	1	12	0
0	0	3	2	27	0	0	1	0	1	59	1	30	1
0	0	4	0	18	1	0	1	0	2	19	1	8	1
0	0	4	0	13	1	0	0	0	0	47	1	23	0
1	0	11	1	12	1	0	0	0	0	47	1	22	0
0	0	4	3	30	0	0	1	0	1	49	1	40	1
1	0	0	0	20	1	0	0	0	0	47	1	4	1
0	0	2	2	40	0	1	0	0	0	44	1	39	0
0	0	4	3	53	0	0	1	0	0	27	1	63	0
0	0	1	0	57	0	0	1	0	0	29	1	30	0
0	1	3	2	19	1	0	1	0	2	39	1	7	0
0	1	5	3	35	0	0	1	0	0	44	1	29	1
0	2	3	2	37	1	0	1	0	3	29	1	31	1
1	0	3	2	33	1	0	1	0	1	39	1	30	0
0	0	4	3	34	0	0	1	0	0	19	1	44	0
0	2	11	3	16	0	0	1	0	1	23	1	26	0
0	0	5	4	26	0	0	1	0	0	69	1	35	0
1	0	2	1	18	0	0	1	0	0	43	1	28	0
0	1	3	1	23	0	0	1	0	2	65	1	33	1
0	1	3	3	33	1	1	0	0	1	43	1	30	1
0	0	5	4	44	0	0	1	0	1	64	1	53	1
1	0	2	1	14	1	0	1	0	1	39	1	9	0
1	0	2	1	18	0	0	1	0	0	47	1	28	0
0	3	3	2	40	1	0	1	1	1	53	1	45	1
0	0	3	1	18	0	0	0	0	0	34	1	28	0
0	1	3	0	14	0	1	0	0	1	47	1	24	1
1	0	2	1	17	0	0	1	0	0	39	1	1	0
0	0	2	1	15	1	0	1	0	2	43	1	23	0
1	1	2	1	35	1	0	1	0	1	47	1	14	1
0	1	4	3	33	0	0	1	0	2	39	1	43	1
0	1	1	0	53	0	0	1	0	0	39	1	31	0
0	0	7	2	41	0	0	1	0	0	59	1	51	0
1	0	4	3	32	0	0	1	0	0	34	1	42	0
1	0	5	4	46	0	0	1	0	1	41	1	45	1
0	0	1	0	34	0	0	1	0	0	47	0	10	0
0	0	1	0	28	0	0	1	0	1	59	1	10	0
0	0	5	3	31	0	0	1	0	2	39	1	32	1
0	0	3	2	27	0	0	1	0	0	41	1	13	0
0	0	2	1	52	0	0	1	0	0	69	1	48	0
0	1	1	0	20	0	0	1	0	2	39	1	12	1
0	1	3	2	28	0	0	1	0	2	43	1	38	1
0	1	2	1	30	1	0	1	0	2	39	1	40	0
0	1	3	2	18	0	0	1	0	1	35	1	28	0
0	1	3	2	25	0	0	1	0	1	59	1	29	0
1	2	1	0	25	0	0	1	0	3	39	1	6	1
0	0	4	2	39	0	0	1	0	0	49	1	28	0
0	0	7	0	7	1	0	0	0	0	15	1	17	0
1	0	3	2	32	0	0	1	0	1	59	1	2	0
0	0	2	1	37	0	0	1	0	0	59	1	1	0
0	3	3	2	39	1	0	1	0	3	39	1	8	1
0	0	1	0	36	1	0	1	0	0	29	1	46	0
0	0	2	1	49	1	0	1	0	0	39	1	59	0
0	0	1	0	41	1	0	1	0	0	19	1	26	0
1	1	3	2	25	0	0	1	0	0	35	1	35	0
0	1	3	0	18	1	0	0	0	2	53	1	28	0
0	1	5	4	27	0	0	1	0	3	39	1	11	1
0	2	2	0	18	1	0	0	0	2	39	1	28	0
